annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1446,273,20877,539.48,293.7,342.24,219.97,0.8126
1447,273,3483,144.82,287.84,205.21,266.47,0.5091
1448,273,22347,660.17,870.23,223.43,215.32,0.271
1449,274,3351,420.57,887.45,185.47,194.95,0.9681
1450,274,20014,573.7,251.65,353.55,315.85,0.3315
1451,274,13900,204.09,316.54,156.71,242.1,0.2642
1452,275,3351,323.78,146.06,180.82,185.33,0.9927
1453,275,20014,2.16,643.36,348.45,337.69,0.4213
1454,275,13900,578.39,660.64,153.98,243.9,0.2787
1455,275,22074,573.52,681.41,166.43,210.02,0.2668
1456,277,3483,596.67,870.71,255.81,225.36,0.3668
1457,277,25367,77.05,76.97,403.67,440.94,0.2566
1458,277,3483,603.73,203.65,289.21,159.83,0.2402
1459,277,3483,122.48,868.24,228.24,168.63,0.2225
1460,278,3483,149.36,220.29,243.87,219.59,0.5798
1461,278,3483,72.53,897.93,322.46,176.86,0.3446
1462,278,25367,537.72,720.94,410.5,417.89,0.313
1463,278,29667,85.89,897.54,290.82,172.05,0.2088
1464,28,35206,607.13,135.68,218.0,409.61,0.9475
1465,28,3483,555.81,819.39,282.3,214.65,0.8861
1466,28,25367,4.59,59.47,429.92,482.65,0.4389
1467,28,16232,173.45,815.44,180.57,203.03,0.3704
1468,280,3351,410.03,866.03,188.61,192.55,0.9682
1469,286,3483,526.47,791.33,277.86,211.76,0.9089
1470,286,30308,12.26,101.96,400.98,439.57,0.2428
1471,286,16262,567.66,189.33,247.33,224.76,0.2296
1472,286,16232,137.25,780.02,185.16,206.48,0.2269
1473,287,3483,173.22,279.06,272.78,205.21,0.8422
1474,287,16262,134.94,835.01,253.85,241.18,0.3477
1475,287,3351,647.24,284.01,174.61,197.02,0.3225
1476,287,22074,631.44,284.83,177.33,199.39,0.2498
1477,288,3483,565.56,821.4,257.07,213.25,0.7062
1478,288,16232,172.48,815.15,181.91,211.09,0.357
1479,288,16262,597.4,192.38,246.18,229.25,0.3265
1480,288,30308,30.52,118.69,421.07,430.67,0.301
1481,289,35206,592.34,95.99,257.32,422.62,0.4634
1482,289,35206,597.55,757.47,251.11,404.48,0.4461
1483,289,38162,141.4,838.51,271.11,269.59,0.2602
1484,289,16262,134.9,844.27,266.94,260.19,0.2483
1485,29,35206,575.12,120.95,223.08,400.26,0.9543
1486,29,3483,526.58,778.87,278.97,221.46,0.9449
1487,29,25367,0.0,64.57,387.77,443.5,0.4651
1488,29,20014,22.55,27.35,367.99,501.38,0.2482
1489,291,35206,96.85,106.15,251.74,371.26,0.5558
1490,291,35206,73.13,657.1,256.52,462.91,0.3293
1491,291,16262,523.81,165.09,265.06,265.91,0.2338
1492,291,3832,583.73,608.71,270.67,565.78,0.2301
1493,292,35206,106.05,95.81,244.99,448.12,0.8259
1494,292,16262,537.02,174.29,257.89,257.61,0.2571
1495,292,35206,66.87,660.37,215.82,480.88,0.2124
1496,295,3351,412.46,861.57,187.87,184.42,0.9694
1497,295,16232,647.34,292.81,190.98,193.05,0.2428
1498,295,20014,125.7,183.06,346.31,321.97,0.2321
1499,298,35206,560.17,172.76,264.3,397.18,0.3952
1500,298,16548,158.58,778.62,248.8,237.68,0.3052
1501,298,16262,165.02,774.69,244.38,225.4,0.2593
1502,298,3351,155.91,230.36,206.11,195.89,0.2448
1503,299,16548,553.48,246.2,243.18,227.83,0.4514
1504,299,3832,134.74,636.99,268.84,474.24,0.2972
1505,299,22074,607.87,839.04,213.18,210.27,0.2035
1506,3,36637,141.17,687.51,183.86,311.31,0.4271
1507,3,3832,570.15,614.41,267.47,527.04,0.2874
1508,3,35206,557.52,627.95,282.88,486.49,0.2698
1509,3,1900,134.17,231.01,201.88,138.14,0.2525
1510,302,3351,299.2,157.29,200.39,197.71,0.9988
1511,302,19232,89.79,622.44,284.12,334.94,0.5121
1512,302,20014,97.38,629.27,279.34,335.25,0.4445
1513,302,32310,87.03,619.32,305.44,353.34,0.2817
1514,304,35206,587.28,712.88,239.51,425.97,0.724
1515,304,35206,616.13,89.17,205.76,427.36,0.648
1516,304,20014,141.63,807.99,307.92,330.03,0.2552
1517,308,3351,287.63,197.9,183.56,199.5,0.9988
1518,308,41768,557.83,596.28,278.97,286.33,0.8012
1519,308,36637,115.52,703.44,197.31,270.4,0.4162
1520,308,38162,114.53,703.3,192.41,268.39,0.2819
1521,31,18357,196.93,719.93,210.56,361.01,0.3622
1522,31,35206,588.54,25.26,306.25,500.66,0.3402
1523,31,35206,197.44,713.09,204.67,366.74,0.2822
1524,31,16232,650.6,857.08,192.9,179.14,0.2426
1525,310,3832,111.89,139.63,310.93,439.88,0.3028
1526,310,35206,101.0,151.85,331.54,418.64,0.2141
1527,313,20877,36.09,751.07,326.64,239.24,0.6166
1528,313,25367,8.56,33.54,441.46,388.44,0.4994
1529,313,3483,619.03,717.84,204.64,276.06,0.324
1530,313,16548,594.61,175.93,224.51,228.91,0.2844
1531,315,20877,581.2,266.86,336.59,231.71,0.531
1532,315,3483,151.32,285.98,213.28,262.42,0.5112
1533,315,25367,516.6,787.9,457.91,423.39,0.4407
1534,315,30308,516.6,787.9,457.91,423.39,0.2536
1535,316,16548,160.83,788.3,242.81,232.3,0.3918
1536,316,16548,624.5,203.51,229.36,212.71,0.2626
1537,316,20877,561.64,803.3,365.01,239.36,0.2531
1538,316,16232,116.17,244.78,219.37,184.79,0.2264
1539,317,20877,82.68,258.3,364.8,229.36,0.4242
1540,317,16548,588.91,281.61,242.85,216.97,0.348
1541,317,16548,124.41,847.7,236.3,225.39,0.2247
1542,317,29667,592.34,280.75,243.47,217.04,0.224
1543,32,3832,107.07,714.01,300.89,516.45,0.3688
1544,32,38162,579.23,236.53,212.37,335.52,0.2776
1545,32,18357,589.58,218.51,209.16,334.72,0.2628
1546,32,35206,106.94,699.65,306.62,502.05,0.2492
1547,320,35206,622.51,179.54,221.81,375.69,0.9057
1548,320,20877,87.88,730.59,331.68,240.16,0.6056
1549,320,3483,614.73,705.3,211.65,290.57,0.4009
1550,320,28763,130.33,196.32,208.17,197.51,0.204
1551,323,3483,112.56,284.71,310.57,166.53,0.8579
1552,323,3351,678.59,249.14,212.43,202.11,0.4595
1553,323,22347,675.21,255.98,220.79,188.58,0.4422
1554,323,36637,156.91,805.41,197.93,241.79,0.2933
1555,324,3483,577.34,836.48,309.46,181.52,0.8047
1556,324,36637,639.9,208.34,191.28,240.54,0.3915
1557,324,22347,85.83,853.15,224.05,203.47,0.3254
1558,324,13900,634.68,204.95,195.46,266.1,0.2628
1559,325,3483,171.96,277.01,270.53,209.0,0.7717
1560,325,3351,645.92,284.14,175.23,195.33,0.3622
1561,325,16688,501.9,693.59,435.41,566.32,0.33
1562,325,16262,134.35,835.0,253.47,243.81,0.3141
1563,327,3483,562.37,816.41,271.87,217.76,0.6094
1564,327,16232,172.29,810.5,185.81,210.36,0.3484
1565,327,16262,598.1,191.47,246.85,229.97,0.3
1566,327,22074,164.85,811.1,175.92,200.28,0.2596
1567,328,3483,114.38,312.41,282.6,195.89,0.8674
1568,328,27733,558.84,260.96,295.12,245.49,0.3435
1569,328,16688,512.83,611.71,414.25,583.1,0.3221
1570,328,3483,94.46,883.04,269.19,179.1,0.2847
1571,332,3832,572.33,520.02,286.48,473.26,0.3559
1572,332,16232,85.37,822.79,182.85,180.18,0.2927
1573,332,18147,559.16,548.93,297.64,490.87,0.2243
1574,334,20877,83.51,733.5,336.0,237.45,0.5842
1575,334,3483,617.86,716.35,205.82,276.84,0.263
1576,334,16232,616.05,227.7,197.53,176.96,0.227
1577,334,16232,142.04,220.7,198.43,192.31,0.2047
1578,335,20877,537.38,293.68,345.92,213.74,0.8147
1579,335,3483,147.39,288.71,211.98,261.08,0.4609
1580,335,16232,136.59,854.77,193.59,192.08,0.2272
1581,335,22347,608.25,844.97,220.45,206.4,0.2118
1582,336,20877,110.77,776.06,339.41,208.2,0.7752
1583,336,3483,650.11,756.02,204.81,263.63,0.4416
1584,336,16232,654.83,234.13,190.98,172.25,0.2369
1585,336,3483,113.97,785.76,315.33,218.86,0.217
1586,337,3483,116.39,277.85,286.4,180.87,0.7797
1587,337,36637,133.05,833.26,184.99,269.74,0.3624
1588,337,20014,564.59,185.88,335.59,283.3,0.2529
1589,337,13900,131.48,825.41,187.96,271.6,0.223
1590,338,3483,567.45,808.96,284.66,193.72,0.7578
1591,338,36637,638.21,158.11,176.69,263.83,0.2815
1592,338,20014,36.71,793.85,345.1,289.18,0.2702
1593,338,21325,632.69,155.65,173.14,265.52,0.2147
1594,339,3483,594.23,840.88,286.81,196.18,0.7639
1595,339,36637,677.57,160.35,172.23,273.75,0.3777
1596,339,21325,676.3,153.42,170.65,281.26,0.3154
1597,339,20014,80.93,828.58,344.09,305.05,0.2307
1598,340,3483,527.57,789.53,276.31,214.31,0.8992
1599,340,25367,31.6,71.99,415.2,490.38,0.2516
1600,340,30308,31.6,71.99,415.2,490.38,0.2436
1601,340,16688,14.95,78.79,425.58,478.69,0.2198
1602,341,3483,561.44,818.5,273.5,213.59,0.7515
1603,341,16232,172.71,815.97,181.15,210.52,0.3478
1604,341,30308,51.29,88.33,419.38,503.27,0.2864
1605,341,25367,51.29,88.33,419.38,503.27,0.273
1606,344,3483,562.38,816.33,270.98,217.81,0.5944
1607,344,16232,174.48,810.74,184.56,205.0,0.3356
1608,344,16262,600.35,193.74,242.27,227.01,0.3201
1609,344,22347,149.78,188.82,218.86,205.7,0.3197
1610,345,3483,526.42,787.06,275.64,217.61,0.8291
1611,345,16548,569.73,189.04,241.32,228.91,0.2888
1612,345,16262,571.22,188.55,241.06,221.49,0.246
1613,345,3351,140.23,189.26,200.13,192.89,0.2431
1614,346,3483,561.94,818.4,276.12,209.79,0.7946
1615,346,16232,174.5,814.36,178.61,208.07,0.3497
1616,346,16232,648.97,244.92,181.93,191.11,0.2337
1617,347,3483,530.26,788.94,281.59,210.18,0.9089
1618,347,16232,614.94,237.17,179.15,175.88,0.2576
1619,347,3832,132.97,44.27,316.16,499.0,0.2157
1620,347,16232,139.1,778.43,186.45,207.63,0.2123
1621,349,35206,606.87,135.15,219.23,408.23,0.9444
1622,349,3483,556.88,819.01,282.16,214.38,0.8921
1623,349,25367,0.0,135.05,456.95,413.76,0.5535
1624,349,16232,173.9,816.31,180.11,205.78,0.3795
1625,352,35206,636.92,129.76,214.01,441.48,0.714
1626,352,35206,618.69,802.03,258.28,372.06,0.3931
1627,352,3832,618.69,802.03,258.28,372.06,0.23
1628,352,35206,131.88,164.39,304.54,477.4,0.2105
1629,355,35206,73.79,134.28,229.92,405.55,0.7338
1630,355,35206,56.99,679.21,247.82,503.18,0.4656
1631,355,27733,546.18,202.77,259.22,262.41,0.2967
1632,356,35206,631.93,39.47,232.95,472.91,0.6659
1633,356,35206,635.93,707.14,239.57,405.98,0.5509
1634,356,32310,101.63,804.64,271.06,276.1,0.2526
1635,356,27733,98.68,805.05,271.64,284.03,0.23
1636,359,3483,560.3,814.63,268.32,216.96,0.5936
1637,359,16232,171.82,807.18,186.46,214.92,0.3364
1638,359,16548,616.91,162.37,230.06,212.69,0.2669
1639,359,30308,74.94,28.91,377.36,557.0,0.265
1640,361,3351,429.21,881.96,184.75,188.56,0.9589
1641,361,35206,205.39,170.16,212.67,406.75,0.8852
1642,361,16262,643.44,281.08,243.73,241.71,0.2976
1643,361,38162,646.97,286.01,242.06,240.24,0.2161
1644,364,3351,407.74,855.77,182.32,178.55,0.9844
1645,364,18357,570.69,149.0,256.89,348.1,0.4484
1646,364,41768,88.35,230.34,366.45,344.91,0.2774
1647,372,3483,593.92,846.04,287.38,188.13,0.854
1648,372,25367,8.74,153.06,456.52,401.38,0.4948
1649,372,16262,568.45,192.68,248.4,230.7,0.2879
1650,372,16688,4.96,128.42,458.16,434.43,0.22
1651,374,3483,648.72,751.27,200.05,269.36,0.5469
1652,374,20877,75.82,810.83,320.31,233.06,0.537
1653,374,25367,95.05,39.81,403.71,460.97,0.4865
1654,374,16548,615.05,183.99,231.48,226.18,0.2567
1655,379,3351,465.37,858.92,186.76,176.08,0.9571
1656,379,25367,447.67,159.62,497.62,475.88,0.4224
1657,379,30308,437.72,154.39,533.01,496.87,0.2013
1658,38,35206,622.41,178.09,215.47,375.97,0.9006
1659,38,20877,93.36,725.16,326.1,247.08,0.6714
1660,38,3483,617.15,705.4,209.53,290.87,0.4276
1661,38,25367,109.83,40.41,382.8,510.6,0.2896
1662,380,3351,284.34,179.16,186.76,189.27,0.9907
1663,380,16688,0.0,518.19,521.21,566.57,0.4604
1664,380,25367,0.0,553.06,480.12,515.26,0.3471
1665,382,35206,595.08,115.32,289.48,414.87,0.6866
1666,382,25367,93.56,131.25,384.52,458.94,0.3857
1667,382,20014,81.75,802.04,316.59,330.71,0.3527
1668,382,35206,598.78,708.57,256.31,503.99,0.3044
1669,384,35206,595.68,700.41,248.77,498.54,0.5163
1670,384,25367,91.86,70.46,376.17,479.24,0.4432
1671,384,35206,593.48,63.36,314.53,470.84,0.4401
1672,384,20014,72.22,803.33,318.38,318.51,0.3511
1673,387,3483,119.12,287.26,301.09,175.16,0.7543
1674,387,3351,676.78,248.47,213.7,203.56,0.527
1675,387,22347,674.66,251.97,220.44,192.85,0.5001
1676,387,16688,491.0,658.36,454.92,550.94,0.2542
1677,389,20877,87.67,721.52,332.37,248.39,0.7119
1678,389,25367,22.18,130.8,452.47,410.59,0.5451
1679,389,3483,616.79,715.08,207.69,277.71,0.4332
1680,389,16688,18.07,123.63,451.35,428.26,0.4124
1681,390,20877,112.59,773.44,337.86,214.51,0.8447
1682,390,3483,651.73,755.57,205.65,264.28,0.5537
1683,390,25367,38.68,157.91,456.4,425.18,0.4845
1684,390,16688,19.56,165.53,484.72,420.06,0.3684
1685,392,3351,675.9,274.76,185.67,164.78,0.3699
1686,392,3832,114.76,708.33,300.44,514.5,0.3558
1687,392,22074,677.66,274.19,183.23,165.67,0.2128
1688,393,35206,549.41,34.81,291.56,481.02,0.4285
1689,393,16232,94.88,834.93,179.62,171.8,0.2788
1690,393,3832,557.38,36.54,282.95,495.87,0.2589
1691,393,18147,555.67,50.66,277.32,482.61,0.2252
1692,394,3483,117.48,282.3,282.86,181.72,0.6943
1693,394,25469,567.58,230.21,390.15,210.36,0.2688
1694,394,22347,606.33,857.33,215.53,208.97,0.2188
1695,394,16262,136.58,847.99,238.84,227.14,0.2175
1696,395,3483,593.55,842.65,287.33,195.12,0.7556
1697,395,16262,613.88,193.44,224.75,217.39,0.2032
1698,396,3483,566.88,808.96,282.88,194.57,0.7754
1699,396,22347,153.15,197.8,205.21,194.63,0.2355
1700,396,16548,591.31,196.22,218.04,215.55,0.2199
1701,4,3483,586.61,245.4,322.5,170.58,0.4135
1702,4,3832,144.52,626.63,284.1,516.75,0.4013
1703,4,35206,125.35,161.79,273.58,394.71,0.3853
1704,4,1900,682.38,809.83,133.42,201.6,0.2753
1705,40,3483,155.27,217.64,247.96,217.58,0.3734
1706,40,16688,625.06,628.7,334.68,538.77,0.2911
1707,40,16548,117.98,832.01,238.69,230.86,0.2395
1708,40,3832,639.62,600.77,318.18,599.61,0.2385
1709,400,20877,28.62,767.79,339.23,241.02,0.2962
1710,400,16548,595.24,132.61,233.09,210.41,0.2812
1711,400,20014,2.98,761.87,386.12,257.1,0.2509
1712,400,22074,612.83,769.86,205.95,202.18,0.2218
1713,401,20877,596.15,236.51,352.71,237.86,0.5747
1714,401,16548,107.16,893.44,257.59,234.82,0.2803
1715,401,20014,589.74,241.79,375.98,227.6,0.2794
1716,401,3351,147.61,289.69,212.21,199.95,0.24
1717,404,3351,351.01,140.17,193.67,188.54,0.9957
1718,404,3832,21.5,602.16,276.45,384.15,0.493
1719,404,18147,9.19,593.51,294.72,406.97,0.2729
1720,404,35206,15.14,560.55,293.85,428.45,0.2355
1721,409,16232,134.55,239.7,186.61,163.91,0.2516
1722,409,33880,0.0,733.37,472.2,305.96,0.2061
1723,41,16688,39.48,71.66,330.31,572.35,0.4349
1724,41,3483,587.59,861.38,254.9,244.32,0.3073
1725,41,16548,634.56,205.33,229.25,215.62,0.2019
1726,411,20877,103.04,235.29,351.73,233.12,0.3128
1727,411,25367,492.82,163.61,461.69,393.69,0.2876
1728,411,25469,492.37,206.84,467.68,294.2,0.2315
1729,411,25469,38.23,816.26,393.42,309.99,0.2254
1730,412,35206,628.91,91.7,222.87,418.81,0.7166
1731,412,35206,641.71,727.76,244.7,420.31,0.3278
1732,412,3832,129.6,195.01,285.98,505.31,0.2156
1733,413,35206,631.56,39.64,234.75,474.72,0.6605
1734,413,35206,636.31,705.49,240.14,409.84,0.5566
1735,413,32310,99.6,805.39,269.77,282.46,0.2596
1736,413,27733,99.6,805.39,269.77,282.46,0.2118
1737,414,35206,74.64,134.46,228.76,405.51,0.7433
1738,414,35206,53.6,690.11,250.16,468.79,0.4067
1739,414,27733,546.04,201.64,258.92,265.22,0.2792
1740,415,16688,94.86,81.73,322.68,562.28,0.3463
1741,415,3483,596.03,863.97,253.34,231.13,0.3239
1742,415,3832,91.52,77.74,331.92,580.05,0.2382
1743,415,16548,634.97,174.37,239.93,231.47,0.2348
1744,416,3483,570.41,830.38,265.68,238.07,0.4252
1745,416,16688,73.6,55.97,329.9,565.48,0.3221
1746,416,16548,609.31,159.14,236.05,238.4,0.2908
1747,416,3832,70.17,54.14,326.68,570.98,0.2015
1748,417,3483,147.74,222.63,244.32,220.11,0.3711
1749,417,16688,573.87,603.87,348.64,576.59,0.3106
1750,417,16262,99.84,852.56,245.37,235.98,0.3082
1751,417,16548,97.54,841.18,252.54,249.06,0.2157
1752,419,3483,106.12,319.93,297.69,187.81,0.9112
1753,419,27733,552.08,263.49,309.94,250.17,0.5444
1754,419,25367,556.83,733.9,419.17,418.28,0.4685
1755,419,30308,557.06,726.63,418.94,447.79,0.347
1756,42,3483,562.35,838.49,250.67,237.19,0.3964
1757,42,3832,35.4,58.92,324.73,562.4,0.2885
1758,42,16688,29.6,57.52,325.27,563.93,0.2773
1759,42,3483,81.65,814.2,228.45,171.28,0.2223
1760,420,3483,558.26,764.28,295.61,207.33,0.9003
1761,420,25367,0.0,77.96,421.6,421.78,0.4916
1762,420,27733,84.11,732.37,309.26,274.32,0.4656
1763,420,41768,79.3,726.26,337.52,285.07,0.2327
1764,422,3483,152.55,219.44,242.72,217.03,0.533
1765,422,3483,73.86,897.02,320.96,176.78,0.339
1766,422,29667,85.72,895.91,292.85,171.23,0.2068
1767,423,3483,569.77,832.8,264.81,236.89,0.3903
1768,423,3483,82.72,824.38,238.36,183.13,0.2459
1769,423,3483,580.59,197.28,278.24,166.09,0.2341
1770,423,3832,81.09,21.93,323.17,523.48,0.2295
1771,429,3483,582.13,803.01,303.69,190.13,0.9195
1772,429,25367,50.36,178.56,499.54,334.82,0.4351
1773,429,27733,125.63,781.69,313.08,269.83,0.3746
1774,429,41768,128.33,777.29,324.81,278.58,0.2608
1775,430,3832,78.78,591.68,382.88,393.95,0.2858
1776,430,30308,73.25,623.61,396.52,393.48,0.2452
1777,430,3351,615.31,785.59,160.01,228.92,0.2353
1778,430,33880,66.64,597.65,407.14,409.73,0.2169
1779,431,3351,636.31,834.58,157.77,206.55,0.254
1780,431,33880,96.66,672.5,409.7,387.56,0.2257
1781,431,16232,636.31,834.58,157.77,206.55,0.2212
1782,431,22074,643.65,830.36,152.21,212.72,0.2202
1783,432,3351,198.9,271.83,152.87,187.5,0.7699
1784,432,25367,496.89,223.15,397.79,431.92,0.2344
1785,432,3483,582.1,862.36,215.25,203.21,0.2253
1786,433,3483,558.07,761.16,296.53,207.02,0.9058
1787,433,27733,86.41,728.02,303.62,276.82,0.5217
1788,433,41768,80.12,721.63,336.62,289.21,0.2409
1789,433,16688,79.26,79.68,385.15,461.23,0.2263
1790,434,3483,110.54,319.64,291.35,189.17,0.9263
1791,434,27733,553.59,273.14,305.91,243.01,0.4913
1792,434,16232,143.56,890.9,195.27,191.7,0.2314
1793,434,25367,541.8,674.06,360.99,464.76,0.2154
1794,435,3483,583.03,799.53,297.8,194.76,0.889
1795,435,27733,116.7,776.72,318.28,273.07,0.4536
1796,435,41768,121.54,766.54,330.1,283.35,0.2521
1797,435,25367,91.12,90.42,386.87,474.84,0.2433
1798,436,3483,594.35,841.85,286.19,195.07,0.7879
1799,436,25367,18.65,144.94,461.9,473.01,0.3488
1800,436,16688,11.19,135.13,468.66,488.21,0.3415
1801,436,20877,61.87,846.1,345.96,236.66,0.2122
1802,44,3351,366.36,150.81,192.7,192.45,0.9961
1803,44,13900,574.89,661.15,174.58,271.1,0.3638
1804,44,36637,582.92,671.57,174.61,263.69,0.3494
1805,44,16262,91.13,716.19,236.85,237.82,0.3281
1806,443,35206,76.63,110.62,226.8,398.81,0.8601
1807,443,35206,78.3,681.86,252.99,444.21,0.2562
1808,443,16262,555.59,183.67,255.43,252.9,0.2515
1809,444,35206,592.27,105.29,260.93,431.67,0.7468
1810,444,35206,648.6,725.01,222.14,414.54,0.6093
1811,444,38162,117.07,836.1,265.88,275.18,0.2148
1812,449,3483,579.01,835.77,304.16,181.72,0.7779
1813,449,16688,38.55,124.43,391.22,483.5,0.3188
1814,449,16262,619.26,179.31,241.21,229.9,0.2854
1815,449,22347,83.28,854.9,215.43,204.81,0.2761
1816,452,3832,153.93,628.29,296.04,494.79,0.4913
1817,452,36637,183.31,232.88,194.93,274.13,0.3149
1818,452,3483,638.3,839.83,195.42,200.05,0.2827
1819,452,13900,182.4,237.48,191.83,257.65,0.2079
1820,454,35206,115.95,83.57,245.05,462.0,0.8452
1821,454,35206,102.41,699.33,230.27,482.78,0.321
1822,454,3832,121.34,94.58,245.85,476.11,0.2273
1823,454,27733,561.17,199.82,271.33,265.76,0.2235
1824,455,35206,568.18,683.0,251.76,484.37,0.7423
1825,455,35206,607.26,30.18,217.66,472.93,0.6069
1826,455,3832,580.77,655.84,251.44,498.11,0.2911
1827,455,3832,154.57,82.65,288.25,529.1,0.2571
1828,456,35206,601.33,86.16,212.78,418.64,0.6544
1829,456,35206,581.02,722.56,247.63,432.68,0.3521
1830,456,3832,583.86,649.51,262.88,525.21,0.2187
1831,457,35206,631.72,71.27,227.98,433.33,0.6867
1832,457,35206,620.11,696.73,247.07,465.72,0.6803
1833,457,19232,134.93,839.24,279.4,276.88,0.2473
1834,457,27733,134.95,841.38,273.86,275.87,0.2276
1835,458,35206,623.55,108.86,228.61,430.58,0.7939
1836,458,35206,630.64,732.42,241.67,421.47,0.3578
1837,459,35206,76.15,103.86,232.76,445.66,0.7351
1838,459,35206,77.24,662.95,221.43,469.84,0.3602
1839,459,27733,518.84,163.64,269.32,265.11,0.2596
1840,459,41768,529.62,165.45,258.81,268.01,0.219
1841,46,35206,587.1,75.82,252.15,442.46,0.6299
1842,46,35206,599.33,721.54,235.29,424.25,0.5972
1843,46,20014,125.79,778.91,314.62,326.35,0.3823
1844,46,32310,118.06,779.92,339.57,328.1,0.2242
1845,460,35206,86.04,124.76,258.07,364.79,0.6469
1846,460,20014,493.18,128.51,306.54,297.96,0.3526
1847,460,32310,490.87,132.14,320.85,303.16,0.241
1848,460,3832,83.51,123.73,254.45,384.43,0.2009
1849,462,35206,630.15,107.49,204.54,444.66,0.5168
1850,462,35206,612.35,755.55,262.17,363.26,0.3797
1851,462,20014,140.11,826.93,296.89,328.55,0.2923
1852,462,3832,612.35,755.55,262.17,363.26,0.2055
1853,463,3483,116.3,287.73,303.44,171.43,0.6861
1854,463,3351,675.54,249.23,214.64,201.96,0.4746
1855,463,22347,672.15,254.31,222.61,189.17,0.463
1856,463,22347,623.74,870.2,224.02,212.19,0.2697
1857,464,3483,550.65,805.08,298.23,185.09,0.672
1858,464,16548,595.01,175.52,216.43,214.96,0.2424
1859,464,28763,135.82,183.23,203.43,201.41,0.2243
1860,465,3483,581.91,831.96,301.08,187.98,0.6666
1861,465,22347,86.39,852.72,225.2,205.82,0.3355
1862,465,16548,612.25,173.47,230.64,220.0,0.2976
1863,465,22347,150.89,186.13,216.83,206.73,0.2681
1864,468,35206,602.97,117.73,204.04,460.1,0.6339
1865,468,35206,608.73,771.84,263.19,387.14,0.4259
1866,469,35206,593.03,125.57,251.74,382.02,0.9248
1867,469,3483,591.87,792.8,290.55,202.95,0.9002
1868,469,27733,115.41,778.04,324.34,269.17,0.3483
1869,469,41768,122.26,771.24,334.31,277.1,0.2702
1870,47,35206,109.11,124.15,238.77,412.63,0.7597
1871,47,20014,498.62,167.9,302.32,289.81,0.4298
1872,47,32310,497.97,163.44,319.73,308.11,0.3088
1873,47,27733,498.62,167.9,302.32,289.81,0.2092
1874,472,3351,611.73,855.34,229.25,129.54,0.4406
1875,472,18357,188.91,706.59,205.2,354.08,0.4142
1876,472,16548,615.03,141.06,251.55,221.15,0.3556
1877,472,16232,144.14,188.86,211.02,199.71,0.2052
1878,474,3351,147.88,311.26,222.49,148.8,0.4137
1879,474,18357,599.16,222.41,201.99,330.02,0.3076
1880,474,16262,111.25,887.77,254.53,227.48,0.297
1881,474,29667,123.5,890.63,232.1,215.11,0.2266
1882,475,35206,602.21,94.47,203.76,431.39,0.6595
1883,475,35206,587.55,723.38,256.85,506.63,0.3254
1884,475,3483,131.83,817.83,265.2,278.41,0.2976
1885,477,35206,598.93,68.2,223.45,428.46,0.6505
1886,477,35206,580.55,716.61,254.47,506.42,0.5319
1887,477,3832,591.81,718.99,245.53,535.36,0.2774
1888,477,3483,121.5,805.21,264.86,264.1,0.2715
1889,479,3483,526.82,787.06,282.75,212.96,0.9054
1890,479,36637,627.46,168.25,186.39,254.78,0.2749
1891,479,30308,74.89,71.39,381.69,490.73,0.2698
1892,479,25367,57.72,65.8,393.15,491.42,0.2494
1893,481,35206,624.65,108.95,227.33,432.68,0.789
1894,481,35206,631.02,733.41,241.27,420.76,0.3543
1895,482,35206,76.2,102.18,232.99,447.65,0.7245
1896,482,35206,77.86,660.69,222.6,474.66,0.3312
1897,482,27733,515.84,160.69,273.98,265.36,0.3154
1898,484,3351,416.12,890.46,191.67,201.47,0.9916
1899,484,19232,16.69,319.45,303.83,326.63,0.4624
1900,484,16688,478.79,107.69,442.2,551.28,0.3757
1901,484,25367,480.5,81.93,417.2,574.06,0.3094
1902,485,3351,309.62,147.9,198.28,186.26,0.9985
1903,485,16688,34.74,495.74,415.48,616.56,0.6647
1904,485,20014,616.54,524.85,308.96,354.17,0.3488
1905,485,19232,619.75,524.69,299.56,349.47,0.3174
1906,486,3351,363.51,201.02,196.17,191.75,0.9981
1907,486,16688,67.37,583.22,438.34,646.2,0.6624
1908,486,20014,656.67,624.54,303.1,362.1,0.3765
1909,486,19232,663.45,628.12,287.46,345.86,0.2513
1910,487,3483,588.97,793.64,291.19,202.36,0.8242
1911,487,27733,120.66,775.75,313.13,270.65,0.3413
1912,487,16688,74.53,28.12,425.59,489.72,0.325
1913,487,41768,121.43,770.48,324.15,275.8,0.2512
1914,493,3351,675.41,273.72,186.42,165.58,0.3878
1915,493,3351,676.93,906.35,169.99,149.15,0.3703
1916,493,16262,113.86,888.07,255.89,233.56,0.2866
1917,493,1900,680.12,903.77,175.13,153.9,0.2677
1918,494,1900,138.26,211.17,154.41,147.05,0.3046
1919,494,16232,95.11,834.45,178.51,171.94,0.279
1920,494,3351,130.3,216.93,156.63,136.51,0.2736
1921,494,16548,588.17,134.72,235.41,223.74,0.2431
1922,496,3351,395.95,866.01,187.38,199.7,0.9776
1923,496,13900,166.12,290.17,191.58,255.05,0.2449
1924,496,36637,159.61,281.43,190.62,260.69,0.2159
1925,497,3351,352.54,160.19,181.32,178.52,0.9899
1926,497,36637,595.8,660.58,191.63,253.86,0.3257
1927,497,13900,590.98,671.32,191.12,257.95,0.2915
