annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1444,229,20014,533.0,156.85,325.6,302.84,0.4678
1445,23,3483,562.31,810.81,287.31,174.72,0.9458
1446,23,16262,590.88,175.67,240.1,232.68,0.9253
1447,23,25367,17.28,97.46,412.43,426.86,0.9076
1448,23,19552,15.19,94.57,412.58,433.25,0.491
1449,231,2483,586.82,127.75,291.81,425.21,0.9511
1450,231,20014,70.15,811.07,333.47,331.38,0.618
1451,231,19552,50.94,157.09,388.0,419.84,0.5742
1452,231,3743,70.23,811.27,334.49,328.97,0.5039
1453,232,3483,600.21,799.57,275.55,204.29,0.9687
1454,232,29667,680.32,189.42,225.56,214.38,0.8394
1455,232,22347,125.45,232.9,208.07,199.22,0.8059
1456,232,27733,113.43,779.87,316.38,267.56,0.7492
1457,234,3483,569.6,765.3,281.39,204.39,0.969
1458,234,27733,79.41,732.25,326.06,269.57,0.8723
1459,234,22347,108.86,223.41,203.27,194.08,0.8577
1460,234,29667,648.66,183.37,222.35,215.83,0.7854
1461,236,3483,133.74,294.87,275.3,165.02,0.9445
1462,236,28763,619.1,838.1,215.25,207.33,0.9223
1463,236,35206,106.39,683.72,199.6,421.48,0.7842
1464,236,21771,682.56,257.51,206.94,194.39,0.6939
1465,237,35206,646.58,143.6,201.03,398.74,0.955
1466,237,3483,560.34,808.94,292.53,176.78,0.9517
1467,237,28763,144.4,220.75,208.55,203.42,0.9375
1468,237,25469,138.0,217.75,219.35,209.82,0.4701
1469,238,3351,401.67,835.35,189.47,188.02,0.9948
1470,238,16262,627.47,240.34,241.37,236.03,0.9403
1471,238,18357,65.55,260.85,306.73,300.63,0.8605
1472,238,16262,66.63,261.28,304.09,300.52,0.3074
1473,24,3483,592.15,846.42,282.92,168.2,0.9616
1474,24,16262,624.28,180.37,243.28,232.63,0.9583
1475,24,25367,28.49,110.09,427.85,437.63,0.8347
1476,24,34597,27.06,111.07,435.06,436.73,0.615
1477,241,3351,410.57,913.39,189.35,191.73,0.976
1478,241,18147,513.99,259.35,312.12,383.13,0.96
1479,241,20238,128.78,326.2,224.92,219.64,0.7853
1480,241,3351,128.83,327.5,225.92,218.84,0.4715
1481,243,3351,377.21,184.64,186.59,185.82,0.9965
1482,243,18147,141.4,649.27,315.39,405.0,0.9753
1483,243,20238,621.86,767.74,229.68,225.03,0.947
1484,243,41768,142.71,645.3,317.71,406.4,0.3327
1485,244,3544,124.89,168.47,211.11,203.65,0.8798
1486,244,16551,576.29,3.81,288.09,483.52,0.8111
1487,244,13900,193.68,717.1,214.96,359.37,0.5208
1488,244,3351,650.23,883.91,135.81,131.47,0.4564
1489,247,2483,630.79,112.46,194.46,451.18,0.9378
1490,247,22362,608.21,744.63,270.32,408.78,0.8376
1491,247,19552,51.98,158.88,334.97,476.66,0.6107
1492,247,3743,118.42,840.79,331.65,327.89,0.4263
1493,248,2483,634.36,68.85,208.35,475.69,0.9406
1494,248,22362,599.07,741.52,262.36,400.42,0.8378
1495,248,12778,50.91,119.26,333.22,484.81,0.5022
1496,248,20014,118.92,832.87,327.06,320.21,0.48
1497,249,2483,86.82,665.34,217.34,473.6,0.8562
1498,249,22362,82.69,127.61,255.65,380.54,0.8325
1499,249,20014,488.19,128.31,317.66,302.35,0.5429
1500,249,12778,555.85,602.69,335.63,487.49,0.4001
1501,250,18357,540.78,231.45,247.62,351.84,0.9851
1502,250,3351,378.51,849.32,189.06,190.98,0.9847
1503,250,29667,131.65,208.48,222.16,224.05,0.8912
1504,250,13395,540.69,231.43,246.87,350.28,0.2356
1505,251,3351,369.02,179.07,183.56,185.86,0.9981
1506,251,18357,140.6,595.1,249.53,372.03,0.968
1507,251,29667,589.49,794.64,232.14,230.6,0.9103
1508,251,13395,140.73,595.18,249.77,371.05,0.2786
1509,252,3351,409.73,238.96,184.82,182.43,0.9979
1510,252,18357,183.21,692.32,247.86,367.93,0.9775
1511,252,29667,627.28,882.97,227.84,224.08,0.847
1512,252,12778,183.21,692.32,247.86,367.93,0.2191
1513,253,3351,445.56,848.8,188.63,190.87,0.9976
1514,253,33880,453.17,254.49,431.64,293.31,0.9704
1515,253,35206,63.51,257.58,412.02,218.17,0.6963
1516,253,36637,64.29,257.59,410.83,217.5,0.2799
1517,256,25438,542.22,180.43,253.0,249.77,0.9073
1518,256,2483,67.62,667.33,199.43,476.43,0.8985
1519,256,12778,506.9,666.86,297.77,486.05,0.6103
1520,256,19552,508.31,666.99,295.2,484.96,0.6078
1521,259,3351,384.35,894.51,189.62,192.79,0.984
1522,259,41768,110.56,286.55,271.51,283.16,0.9726
1523,259,20238,607.81,275.61,220.88,217.65,0.7645
1524,259,18147,107.57,277.36,264.61,303.28,0.2484
1525,262,3483,559.46,808.71,292.84,178.22,0.971
1526,262,29667,605.26,175.68,216.85,216.88,0.7313
1527,262,19552,80.31,35.0,327.85,499.79,0.5459
1528,262,30308,69.22,38.49,328.98,493.84,0.5346
1529,264,3483,133.59,294.91,278.7,166.46,0.9485
1530,264,29667,127.99,861.77,227.47,230.41,0.8949
1531,264,16688,551.32,682.8,369.53,516.73,0.6021
1532,264,29345,565.64,682.98,354.32,511.29,0.5902
1533,265,16232,140.96,846.66,198.27,192.84,0.9614
1534,265,3483,132.69,292.98,276.41,169.52,0.9462
1535,265,25367,600.04,678.52,375.96,475.65,0.6812
1536,265,12778,600.92,670.45,375.08,489.93,0.6097
1537,266,3483,592.37,845.06,281.91,171.16,0.9868
1538,266,16232,646.13,230.13,193.49,185.03,0.8707
1539,266,25367,7.93,111.64,383.05,474.67,0.8045
1540,266,30308,12.6,112.43,381.08,467.02,0.5659
1541,27,2483,602.34,94.57,197.96,454.99,0.9184
1542,27,25438,121.72,824.33,265.08,263.21,0.9123
1543,27,19552,78.31,132.7,289.98,479.43,0.6658
1544,27,13395,602.15,717.74,228.14,504.03,0.4883
1545,271,3483,622.32,715.14,213.34,271.27,0.9786
1546,271,22347,102.11,188.74,203.07,193.87,0.9155
1547,271,20877,82.69,724.25,337.49,241.04,0.9073
1548,271,35206,629.58,160.68,217.9,399.43,0.8958
1549,273,3483,141.84,292.26,211.22,255.59,0.9644
1550,273,35206,97.88,671.26,238.03,413.14,0.9577
1551,273,22347,665.82,876.85,213.76,204.71,0.8978
1552,273,20877,542.51,291.95,333.35,237.48,0.8208
1553,274,21325,205.77,327.97,148.09,233.01,0.9937
1554,274,20014,572.74,257.54,345.3,320.18,0.9785
1555,274,3351,418.49,889.54,192.08,194.34,0.9131
1556,274,16262,576.28,258.22,338.37,317.67,0.2229
1557,275,3351,327.96,150.1,185.16,189.21,0.9972
1558,275,21325,579.9,663.81,154.77,244.32,0.9908
1559,275,20014,0,650.15,351.72,339.78,0.9829
1560,275,19552,3.73,636.22,355.67,358.15,0.3303
1561,277,19861,124.79,864.79,222.03,170.22,0.9684
1562,277,3483,598.07,865.96,262.76,231.65,0.9669
1563,277,30308,69.18,100.72,400.76,399.78,0.7609
1564,277,25367,73.91,95.78,394.4,402.54,0.6843
1565,278,3483,150.3,217.42,250.37,224.66,0.9864
1566,278,19861,638.82,275.95,222.1,173.82,0.9449
1567,278,3832,521.64,742.95,404.56,416.84,0.7928
1568,278,27993,93.54,906.59,274.95,164.21,0.6013
1569,28,3483,566.54,811.9,265.4,221.02,0.9907
1570,28,27777,177.75,812.06,176.79,205.63,0.967
1571,28,35206,616.66,142.64,221.21,401.52,0.9629
1572,28,25367,14.88,70.76,412.61,450.41,0.8241
1573,280,3832,432.1,274.4,386.91,351.31,0.9599
1574,280,16232,135.91,287.43,186.17,193.69,0.8748
1575,280,3351,408.37,864.85,191.57,196.75,0.8254
1576,280,30308,436.0,274.61,387.54,350.43,0.5307
1577,286,3483,536.93,777.3,270.82,228.5,0.987
1578,286,27777,143.88,776.78,179.23,205.84,0.9678
1579,286,16262,575.12,187.11,237.16,231.22,0.9186
1580,286,30308,25.28,118.37,378.16,401.31,0.7919
1581,287,3483,173.6,274.33,261.79,219.38,0.9891
1582,287,27777,635.55,293.03,177.0,196.02,0.9529
1583,287,16262,136.72,834.05,249.35,245.78,0.9068
1584,287,16688,571.63,705.56,392.68,420.73,0.5967
1585,288,3483,565.46,813.77,267.5,221.01,0.9788
1586,288,27777,176.88,813.93,177.21,204.29,0.9729
1587,288,16262,602.82,194.76,243.27,229.64,0.9062
1588,288,30308,29.8,134.18,392.61,416.84,0.6487
1589,289,25438,141.56,846.72,259.1,252.37,0.9424
1590,289,2483,603.29,84.01,249.12,474.64,0.9364
1591,289,22362,583.79,750.22,256.94,404.58,0.8626
1592,289,12778,96.57,56.46,268.03,529.22,0.5232
1593,29,3483,537.16,774.6,267.83,228.58,0.9938
1594,29,27777,144.12,775.54,178.66,207.1,0.9703
1595,29,35206,584.07,133.96,221.65,396.91,0.8956
1596,29,25367,9.44,61.52,395.68,441.4,0.8026
1597,291,25438,534.37,176.04,254.45,250.59,0.9169
1598,291,2483,78.54,657.24,255.42,470.24,0.8927
1599,291,22362,105.65,117.24,245.4,381.32,0.8627
1600,291,16688,576.89,623.26,263.72,525.23,0.4205
1601,292,25438,545.48,177.63,254.06,248.46,0.9197
1602,292,2483,72.28,663.01,193.19,477.25,0.7459
1603,292,22362,121.53,96.0,217.88,458.63,0.5731
1604,292,13395,123.04,96.54,215.1,458.82,0.438
1605,295,20014,125.18,192.96,340.24,316.25,0.9723
1606,295,3351,411.78,864.94,191.25,189.94,0.9513
1607,295,16232,644.13,295.08,192.51,192.03,0.9
1608,295,19552,122.05,178.19,348.62,341.62,0.3194
1609,298,1900,686.22,880.61,204.46,128.75,0.9648
1610,298,16548,160.06,779.76,240.66,234.23,0.7792
1611,298,33208,159.84,236.65,202.38,194.7,0.764
1612,298,27926,571.22,176.24,253.47,421.32,0.6589
1613,299,1900,88.93,257.9,198.14,127.13,0.9663
1614,299,33208,609.71,847.23,209.08,203.62,0.7945
1615,299,22347,612.72,842.04,207.41,208.35,0.6873
1616,299,16548,557.12,242.26,234.44,227.58,0.6358
1617,3,1900,140.77,243.79,196.91,125.64,0.9647
1618,3,27926,562.4,628.85,271.79,486.1,0.7247
1619,3,28763,139.17,705.93,199.28,291.22,0.545
1620,3,2483,139.23,707.18,204.3,291.04,0.5271
1621,302,3351,309.83,160.58,184.28,187.47,0.9985
1622,302,36637,572.08,712.08,234.95,229.49,0.9405
1623,302,19232,93.15,634.58,285.65,329.31,0.8653
1624,302,32310,90.78,635.51,286.79,330.29,0.5189
1625,304,2483,620.38,87.92,193.86,448.14,0.8409
1626,304,3743,128.76,810.6,332.48,333.29,0.7056
1627,304,19552,117.57,167.59,284.11,461.65,0.6133
1628,304,3832,585.49,712.0,240.99,449.45,0.4927
1629,308,3351,288.63,205.99,184.22,187.02,0.9972
1630,308,41768,555.16,605.51,280.34,297.74,0.9757
1631,308,36637,118.94,709.2,191.13,264.83,0.934
1632,308,18147,554.22,597.94,284.78,305.43,0.2917
1633,31,3544,108.56,239.32,211.76,202.58,0.9119
1634,31,16551,584.85,47.19,298.94,485.87,0.7713
1635,31,13900,194.98,717.44,212.71,356.63,0.6272
1636,31,35206,591.42,51.37,286.36,480.04,0.4955
1637,310,12247,617.59,321.33,174.82,184.34,0.8794
1638,310,16551,102.86,144.87,315.47,455.81,0.8173
1639,310,4543,139.07,865.63,212.39,212.03,0.8158
1640,310,3544,654.4,889.43,215.29,212.14,0.7695
1641,313,3483,621.07,720.03,212.32,269.19,0.9839
1642,313,29667,594.91,177.45,222.55,221.78,0.8564
1643,313,20877,35.54,758.97,327.52,248.45,0.7564
1644,313,25367,14.25,33.61,439.71,404.84,0.6093
1645,315,3483,144.69,286.14,210.46,257.21,0.9589
1646,315,29667,133.59,855.26,230.04,230.5,0.92
1647,315,20877,591.99,256.89,327.68,246.44,0.7979
1648,315,34597,507.56,778.14,468.44,424.97,0.561
1649,316,3544,124.44,233.97,209.54,203.98,0.9595
1650,316,16548,165.77,790.5,241.59,228.52,0.8633
1651,316,33009,559.72,809.25,371.78,209.34,0.6825
1652,316,16262,633.83,196.82,228.23,220.76,0.5979
1653,317,3544,658.49,833.49,215.52,207.98,0.8485
1654,317,16262,128.35,843.04,225.78,225.45,0.6297
1655,317,16548,588.43,281.05,237.57,225.89,0.5979
1656,317,16548,81.84,267.01,357.1,225.54,0.5213
1657,32,3544,672.09,826.35,216.36,211.05,0.9255
1658,32,16551,107.16,705.35,293.21,495.24,0.8041
1659,32,38162,583.02,231.35,212.11,339.07,0.6831
1660,32,30308,107.61,704.57,292.45,496.33,0.4581
1661,320,3483,623.1,715.19,211.4,269.46,0.9798
1662,320,28763,135.42,197.28,205.31,195.94,0.9461
1663,320,35206,633.97,164.34,212.76,391.4,0.9441
1664,320,20877,84.09,724.02,335.99,242.62,0.9069
1665,323,3483,133.59,294.77,274.56,165.68,0.9305
1666,323,36637,144.02,801.86,203.89,258.24,0.8372
1667,323,22347,656.23,875.4,213.28,208.28,0.6713
1668,323,21771,681.85,257.24,208.76,192.86,0.6241
1669,324,3483,594.23,846.09,279.26,168.43,0.9737
1670,324,22347,126.76,195.51,210.46,196.72,0.944
1671,324,36637,641.58,207.09,193.79,250.47,0.8227
1672,324,28763,98.85,854.13,219.18,202.55,0.5389
1673,325,3483,175.0,274.81,260.73,218.08,0.9916
1674,325,27777,635.18,292.38,177.5,197.94,0.9423
1675,325,16262,136.32,834.65,249.61,244.94,0.9266
1676,325,31885,504.53,699.44,415.41,533.54,0.5208
1677,327,3483,565.91,813.59,265.5,219.55,0.9773
1678,327,27777,177.67,813.64,176.16,204.8,0.9687
1679,327,16262,602.06,191.52,244.48,232.04,0.9052
1680,327,31885,92.77,15.4,396.59,524.51,0.6397
1681,328,3483,125.2,305.74,271.63,202.4,0.9619
1682,328,27733,558.55,252.75,303.61,267.84,0.8614
1683,328,27993,99.63,880.07,270.12,177.68,0.7888
1684,328,36637,95.74,880.37,273.5,179.73,0.5278
1685,332,16551,561.23,538.48,294.32,490.69,0.8151
1686,332,3544,123.06,139.38,203.58,202.03,0.8099
1687,332,35206,562.65,540.53,298.96,485.84,0.6382
1688,332,4543,587.96,169.39,200.75,197.42,0.5797
1689,334,3483,622.3,714.3,216.86,269.94,0.9771
1690,334,16232,624.13,220.74,189.57,185.52,0.9322
1691,334,20877,82.54,724.04,334.86,241.66,0.9005
1692,334,22347,146.34,221.82,205.15,197.49,0.7104
1693,335,3483,140.8,291.9,214.21,257.27,0.9684
1694,335,16232,131.83,848.14,199.73,191.83,0.9541
1695,335,20877,541.7,292.37,334.06,237.26,0.8619
1696,335,22347,621.43,840.61,213.05,204.54,0.8505
1697,336,3483,651.71,748.56,210.93,268.1,0.9718
1698,336,16232,654.17,229.9,194.34,182.28,0.93
1699,336,20877,117.62,769.13,332.61,229.46,0.8988
1700,336,22347,162.88,232.29,207.3,198.66,0.7645
1701,337,3483,126.65,272.45,272.36,188.0,0.9366
1702,337,25469,568.18,182.14,332.31,289.66,0.9259
1703,337,22347,640.72,838.02,213.49,203.84,0.7775
1704,337,36637,122.96,827.73,192.89,264.77,0.5915
1705,338,22347,123.35,224.9,204.31,196.79,0.961
1706,338,3483,574.17,810.59,284.17,193.7,0.9532
1707,338,25469,39.37,787.55,352.7,301.21,0.9497
1708,338,36637,642.47,169.75,175.82,249.05,0.7713
1709,339,3483,602.43,844.23,276.51,188.71,0.9645
1710,339,25469,82.29,831.25,342.15,303.22,0.9615
1711,339,22347,142.94,235.17,206.07,197.95,0.9513
1712,339,36637,672.25,172.86,181.25,255.09,0.7313
1713,340,3483,540.01,776.99,266.92,225.52,0.9854
1714,340,27777,144.82,777.36,177.71,207.04,0.9524
1715,340,20238,576.65,189.57,223.68,215.09,0.8745
1716,340,16688,32.66,96.21,404.47,463.32,0.721
1717,341,3483,567.52,812.9,265.6,221.74,0.9833
1718,341,27777,177.62,813.65,177.12,205.86,0.9061
1719,341,20238,604.57,196.58,226.58,216.73,0.6891
1720,341,25367,49.79,121.7,403.4,458.76,0.5481
1721,344,3483,565.79,813.23,264.64,221.39,0.9839
1722,344,28763,154.45,195.87,210.75,198.93,0.9556
1723,344,27777,176.7,813.77,178.15,204.21,0.951
1724,344,16262,604.11,195.87,240.17,227.89,0.9163
1725,345,3483,538.14,778.05,267.71,224.45,0.9928
1726,345,27777,143.46,776.8,179.5,206.93,0.9678
1727,345,28763,137.59,186.1,207.73,198.83,0.9463
1728,345,16262,576.7,185.88,237.45,230.64,0.908
1729,346,3483,567.04,811.39,265.1,221.0,0.993
1730,346,27777,178.89,812.71,176.68,205.22,0.9643
1731,346,16232,640.4,253.02,188.99,181.6,0.8945
1732,346,34597,144.15,49.13,328.3,504.44,0.6016
1733,347,3483,539.54,774.89,266.5,225.44,0.9888
1734,347,16232,612.41,237.36,186.99,184.0,0.9776
1735,347,27777,144.41,776.0,179.71,206.37,0.9751
1736,347,19552,133.24,43.52,315.41,493.84,0.6273
1737,349,3483,569.03,811.93,263.13,219.95,0.9927
1738,349,35206,617.27,141.7,222.58,402.54,0.9645
1739,349,27777,178.95,811.96,177.1,205.71,0.9592
1740,349,25367,0,136.85,442.0,424.7,0.7254
1741,352,2483,640.43,131.59,199.41,451.15,0.9159
1742,352,19552,120.69,199.02,301.56,464.96,0.6568
1743,352,22362,619.03,787.62,254.98,410.34,0.6518
1744,352,3743,135.96,859.5,282.16,283.85,0.4711
1745,355,2483,57.75,701.52,242.36,476.48,0.7991
1746,355,22362,74.68,134.28,221.77,421.97,0.7614
1747,355,16548,549.29,194.04,273.21,267.33,0.4623
1748,355,12778,551.24,600.28,289.73,492.04,0.4127
1749,356,2483,637.05,37.86,233.88,475.16,0.9713
1750,356,16548,104.11,803.72,276.06,268.07,0.6211
1751,356,22362,637.72,696.4,234.8,441.24,0.5472
1752,356,12081,637.72,696.4,234.8,441.24,0.4366
1753,359,3483,562.73,812.53,266.92,220.38,0.9903
1754,359,27777,176.13,811.82,177.39,204.08,0.9342
1755,359,29667,633.73,164.28,222.1,214.25,0.7244
1756,359,31885,86.5,31.66,358.96,545.76,0.6824
1757,361,3351,428.66,880.44,190.31,192.19,0.9925
1758,361,18147,213.82,170.72,208.76,410.62,0.9653
1759,361,16262,642.63,290.23,242.71,236.61,0.938
1760,361,41768,221.28,169.73,204.27,405.0,0.2056
1761,364,35206,99.76,256.5,348.28,326.51,0.9709
1762,364,32310,584.59,166.73,242.77,342.38,0.9705
1763,364,3351,407.18,855.69,192.02,192.04,0.9613
1764,364,21325,586.57,167.33,239.06,336.91,0.2692
1765,372,3483,602.76,845.03,280.93,186.91,0.9745
1766,372,25469,46.69,856.54,379.82,218.69,0.9529
1767,372,16262,575.84,193.62,241.65,233.26,0.9116
1768,372,25367,12.06,145.58,450.76,415.41,0.5453
1769,374,3483,644.81,755.18,214.27,265.37,0.9591
1770,374,20877,69.7,801.22,329.22,247.1,0.8863
1771,374,29667,625.86,185.27,227.56,216.84,0.8277
1772,374,25367,87.76,36.8,406.64,462.8,0.7854
1773,379,31863,136.81,314.59,206.22,206.59,0.9856
1774,379,16688,444.21,161.17,498.48,464.88,0.9458
1775,379,3351,465.38,857.66,190.17,194.66,0.7859
1776,379,2483,447.44,155.23,493.82,469.46,0.6197
1777,38,3483,622.46,714.94,214.21,270.89,0.98
1778,38,35206,627.69,161.2,213.4,397.55,0.9533
1779,38,20877,83.25,723.93,334.09,243.94,0.8674
1780,38,31885,113.06,22.67,394.31,517.03,0.5321
1781,380,3351,284.54,179.14,186.84,189.98,0.9972
1782,380,16688,0,558.39,493.01,504.9,0.9592
1783,380,31863,595.55,715.26,210.13,211.57,0.8513
1784,380,36637,593.98,713.69,213.92,215.9,0.486
1785,382,2483,588.75,126.62,290.1,428.19,0.9562
1786,382,19552,90.42,149.81,368.3,436.2,0.7476
1787,382,20014,68.97,809.96,333.02,332.45,0.5336
1788,382,30308,92.91,148.98,370.06,437.71,0.394
1789,384,2483,602.17,78.31,289.51,459.51,0.9498
1790,384,20014,65.35,804.65,331.88,319.17,0.4511
1791,384,19552,88.34,102.05,369.6,445.0,0.4335
1792,384,12778,87.13,101.16,373.83,446.22,0.4033
1793,387,3483,132.75,294.43,275.88,166.92,0.9464
1794,387,31885,499.98,653.96,421.55,518.44,0.7213
1795,387,22347,131.24,869.96,232.43,225.1,0.7171
1796,387,30308,499.8,655.53,419.14,514.06,0.6557
1797,389,3483,623.25,713.5,215.65,274.17,0.9785
1798,389,16262,600.57,183.68,241.67,232.08,0.923
1799,389,20877,82.75,722.01,338.71,245.96,0.852
1800,389,25367,28.83,132.23,435.6,426.24,0.6174
1801,390,3483,652.13,749.87,209.16,266.69,0.9681
1802,390,16262,628.06,193.51,245.58,233.06,0.9447
1803,390,20877,112.61,770.17,336.73,230.93,0.8093
1804,390,25367,32.01,162.35,453.93,414.13,0.6727
1805,392,1900,188.26,272.55,201.18,136.77,0.892
1806,392,33208,658.85,897.69,218.81,213.46,0.8221
1807,392,16551,111.95,699.24,293.2,495.31,0.7447
1808,392,25438,656.04,896.83,221.89,216.11,0.5984
1809,393,1900,582.79,865.94,205.37,144.79,0.9171
1810,393,33208,110.38,162.12,201.82,193.44,0.8455
1811,393,16551,556.71,49.19,287.18,470.02,0.7712
1812,393,22347,110.38,162.12,201.82,193.44,0.6691
1813,394,28763,608.91,859.05,216.35,209.36,0.9385
1814,394,3483,123.34,271.42,273.17,189.17,0.8936
1815,394,25469,570.73,229.97,367.65,221.13,0.8812
1816,394,20238,137.42,849.21,233.71,227.0,0.8474
1817,395,3483,602.85,844.61,279.97,187.49,0.9483
1818,395,28763,170.53,207.57,211.55,202.91,0.9395
1819,395,25469,45.79,856.6,380.28,217.89,0.9168
1820,395,20238,618.55,194.61,227.89,216.05,0.7958
1821,396,28763,153.8,201.36,207.56,196.97,0.9802
1822,396,3483,574.99,809.94,284.99,193.86,0.9395
1823,396,20238,589.43,190.85,220.24,212.79,0.9185
1824,396,25469,12.43,811.41,379.93,220.61,0.9141
1825,4,1900,684.3,807.39,131.2,206.18,0.9865
1826,4,29345,114.83,152.49,270.09,415.59,0.8188
1827,4,16551,124.79,648.97,295.83,493.1,0.6366
1828,4,27993,600.28,254.1,291.84,162.58,0.4788
1829,40,3483,159.42,213.31,248.06,222.48,0.9872
1830,40,19861,647.58,278.91,218.9,172.03,0.9646
1831,40,29667,121.96,834.55,227.46,229.47,0.8565
1832,40,3544,121.02,839.35,225.78,221.52,0.3746
1833,400,1900,131.99,244.48,196.77,158.55,0.9426
1834,400,33208,614.25,771.57,207.97,204.17,0.8311
1835,400,16548,602.36,123.14,233.73,225.88,0.7993
1836,400,22347,614.72,770.83,210.14,205.54,0.6646
1837,401,1900,643.0,858.29,206.22,165.67,0.9566
1838,401,16548,110.08,899.26,244.49,239.12,0.8162
1839,401,16548,590.5,243.64,350.8,233.84,0.778
1840,401,33208,154.12,296.7,204.19,194.96,0.64
1841,404,3351,357.62,145.58,183.97,188.2,0.9974
1842,404,18147,15.41,586.68,285.0,419.4,0.9893
1843,404,35206,437.42,701.22,415.38,234.13,0.9547
1844,404,16688,14.44,580.57,292.04,433.35,0.2024
1845,409,1900,133.67,242.05,190.7,168.73,0.9762
1846,409,33009,513.63,790.96,387.51,207.22,0.5622
1847,409,34597,534.84,125.77,383.77,288.81,0.3717
1848,409,25469,535.59,124.34,383.06,290.13,0.3478
1849,41,3483,593.7,876.69,257.28,227.16,0.9814
1850,41,19861,116.87,864.41,223.62,169.6,0.9766
1851,41,29667,641.1,205.89,223.08,217.9,0.8627
1852,41,19552,57.73,86.53,315.31,542.04,0.5943
1853,411,1900,644.04,851.09,204.92,178.05,0.9763
1854,411,16548,89.77,258.44,362.08,206.36,0.6341
1855,411,30308,493.71,198.1,454.83,318.86,0.3934
1856,411,25469,29.53,828.28,391.01,302.39,0.3049
1857,412,2483,624.29,87.21,226.06,451.66,0.8851
1858,412,19552,119.21,210.66,300.28,476.81,0.7083
1859,412,18147,626.11,87.72,226.12,447.78,0.4265
1860,412,22362,647.01,700.57,243.77,449.28,0.4139
1861,413,2483,631.48,38.18,239.7,473.55,0.9606
1862,413,16548,105.76,804.89,273.31,266.92,0.7035
1863,413,19552,120.05,169.7,289.44,488.66,0.6366
1864,413,22362,638.28,696.58,234.34,440.89,0.4357
1865,414,2483,57.8,699.84,244.71,476.03,0.8569
1866,414,19552,521.89,556.03,293.01,489.75,0.5619
1867,414,22362,75.6,134.82,218.67,420.87,0.5494
1868,414,12778,522.58,558.5,291.94,487.03,0.5474
1869,415,3483,601.44,867.35,260.37,231.56,0.985
1870,415,19861,125.04,865.22,222.2,169.46,0.9785
1871,415,16262,638.13,179.67,243.19,229.08,0.9593
1872,415,19552,103.9,87.76,328.77,541.05,0.5217
1873,416,3483,574.78,835.12,255.41,234.01,0.9807
1874,416,19861,89.9,826.45,228.73,177.27,0.9547
1875,416,16262,610.21,171.9,238.3,228.62,0.9008
1876,416,19552,84.49,56.1,307.67,542.95,0.4648
1877,417,3483,152.56,216.83,247.63,226.99,0.9835
1878,417,19861,639.33,277.28,221.59,172.46,0.9636
1879,417,16262,99.08,850.38,248.51,244.18,0.9567
1880,417,16688,500.69,613.57,406.74,562.48,0.408
1881,419,3483,126.26,306.63,268.49,200.31,0.9627
1882,419,27733,562.98,258.59,304.05,268.39,0.938
1883,419,25367,546.31,729.34,429.69,447.03,0.794
1884,419,20238,111.4,853.0,235.28,228.14,0.766
1885,42,3483,566.49,839.13,254.9,236.71,0.9901
1886,42,19861,82.56,826.45,228.51,177.37,0.916
1887,42,29667,609.47,199.33,222.48,219.3,0.681
1888,42,30308,34.32,64.03,309.44,544.51,0.5018
1889,420,3483,578.24,756.54,278.97,213.64,0.9821
1890,420,27733,86.99,725.73,316.46,280.91,0.8571
1891,420,20238,614.1,185.32,223.84,213.6,0.7868
1892,420,25367,3.74,84.02,423.62,411.11,0.7808
1893,422,3483,154.24,215.49,246.14,224.66,0.977
1894,422,19861,639.61,276.65,222.36,172.94,0.9655
1895,422,27993,94.48,905.26,273.14,164.84,0.6709
1896,422,1900,94.36,904.83,273.98,164.79,0.5586
1897,423,3483,572.17,833.78,259.9,236.67,0.9872
1898,423,19861,88.06,826.19,228.16,176.31,0.9211
1899,423,36637,588.46,195.32,262.5,152.93,0.6509
1900,423,19552,83.11,20.74,322.16,491.15,0.6394
1901,429,3483,607.26,792.27,273.64,204.68,0.979
1902,429,29667,669.03,179.32,225.4,216.85,0.8062
1903,429,27733,129.57,779.08,311.44,279.35,0.7932
1904,429,25367,75.68,153.26,480.14,357.2,0.5401
1905,430,3544,178.71,197.87,205.62,200.09,0.8587
1906,430,4543,609.38,155.6,202.22,198.03,0.8501
1907,430,3832,67.91,609.55,403.35,414.95,0.686
1908,430,16551,63.12,609.21,412.31,416.53,0.6761
1909,431,3544,198.27,206.74,211.62,202.39,0.873
1910,431,4543,639.96,155.54,209.54,199.72,0.8581
1911,431,30308,104.15,658.76,399.51,403.02,0.695
1912,431,3483,645.46,828.51,179.39,216.08,0.6551
1913,432,3544,584.03,858.29,214.96,211.78,0.9267
1914,432,4543,132.77,903.47,214.3,212.77,0.8346
1915,432,16551,488.93,224.33,395.56,396.69,0.7369
1916,432,30308,488.93,224.33,395.56,396.69,0.6761
1917,433,3483,577.76,757.32,277.7,212.95,0.9877
1918,433,16232,616.53,178.52,189.63,184.7,0.9501
1919,433,27733,83.79,727.2,318.19,281.64,0.7908
1920,433,29345,82.36,108.03,353.39,419.84,0.5232
1921,434,3483,127.22,305.11,268.28,203.08,0.9659
1922,434,16232,139.1,892.27,200.34,194.61,0.9339
1923,434,27733,562.82,259.59,306.17,266.25,0.905
1924,434,25367,531.42,695.14,375.07,449.54,0.5644
1925,435,3483,605.42,789.91,274.44,208.89,0.979
1926,435,16232,646.09,185.34,192.41,181.25,0.9085
