annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1446,249,22362,86.9,114.92,255.34,389.18,0.9737
1447,250,18357,539.46,234.06,244.98,340.23,0.9813
1448,250,3351,379.21,844.34,187.09,195.07,0.9784
1449,250,29667,132.07,204.28,223.62,213.31,0.9656
1450,251,29667,586.61,798.9,231.69,214.42,0.978
1451,251,18357,133.46,597.34,253.48,361.93,0.9747
1452,251,3351,369.41,174.87,182.86,192.02,0.9728
1453,252,18357,173.89,698.05,254.59,358.9,0.9751
1454,252,3351,409.64,235.54,185.32,188.95,0.9747
1455,252,29667,620.23,888.31,232.12,213.0,0.9732
1456,253,3351,446.78,846.7,186.33,196.08,0.9815
1457,253,33880,426.25,253.58,461.87,281.63,0.9783
1458,253,35206,64.35,260.73,406.95,221.54,0.968
1459,256,2483,65.21,672.16,209.6,478.4,0.9862
1460,256,19552,489.53,648.25,326.73,510.96,0.9827
1461,256,25438,544.63,183.6,244.17,252.78,0.9817
1462,256,5886,109.82,76.25,240.0,487.98,0.9698
1463,259,20238,601.81,277.42,226.07,220.59,0.9836
1464,259,41768,90.24,291.65,285.6,280.36,0.9757
1465,259,3351,387.82,893.18,186.54,193.73,0.9716
1466,262,29667,599.51,164.95,222.09,204.7,0.9734
1467,262,34597,67.89,13.26,356.02,528.11,0.9718
1468,262,27653,57.14,810.11,230.98,212.04,0.9618
1469,262,3483,560.01,810.71,282.97,181.27,0.9617
1470,264,27653,668.65,256.04,225.82,201.83,0.9906
1471,264,29667,124.11,857.77,230.73,220.67,0.9756
1472,264,34597,551.23,655.19,384.42,557.15,0.9644
1473,264,3483,131.92,295.15,272.77,173.23,0.9605
1474,265,16232,141.63,840.18,199.25,191.95,0.9916
1475,265,27653,667.22,255.85,225.82,201.73,0.9897
1476,265,25367,591.19,651.71,384.81,509.75,0.9886
1477,265,3483,132.25,295.74,272.59,174.42,0.9554
1478,266,25367,3.41,106.08,403.49,483.16,0.9942
1479,266,16232,646.59,225.49,195.6,184.24,0.993
1480,266,27653,90.7,850.48,229.63,208.54,0.9766
1481,266,3483,597.42,844.9,267.25,174.87,0.9599
1482,27,2483,600.33,89.33,194.72,455.14,0.9812
1483,27,23223,80.51,120.59,294.1,514.7,0.9809
1484,27,25438,122.15,818.84,258.95,268.97,0.9783
1485,27,13395,584.99,709.99,256.85,522.9,0.9695
1486,271,35206,630.62,166.98,216.1,404.77,0.9907
1487,271,22347,102.11,185.59,204.67,198.72,0.9796
1488,271,20877,88.32,724.46,328.05,242.17,0.9766
1489,271,3483,620.18,713.06,211.26,280.22,0.9744
1490,273,35206,99.06,669.73,230.55,421.26,0.9868
1491,273,20877,546.63,295.93,328.79,238.42,0.9849
1492,273,22347,667.59,875.05,212.69,209.0,0.9745
1493,273,3483,141.75,285.85,209.74,268.6,0.972
1494,274,21325,206.72,330.4,151.29,230.53,0.9822
1495,274,3351,420.85,886.44,185.77,195.77,0.9775
1496,274,20014,569.44,254.48,349.89,319.41,0.9526
1497,275,3351,329.56,147.67,181.05,193.49,0.9776
1498,275,21325,577.19,662.53,154.25,246.8,0.9761
1499,275,20014,2.56,644.97,359.21,334.38,0.9607
1500,277,30308,61.91,110.49,410.88,387.55,0.9908
1501,277,19861,136.9,871.23,211.83,170.86,0.9877
1502,277,3483,601.04,861.75,253.34,241.33,0.9744
1503,277,36637,620.88,195.07,259.4,156.38,0.962
1504,278,30308,515.6,744.27,415.65,407.62,0.9946
1505,278,19861,650.23,284.63,206.42,169.94,0.9887
1506,278,36637,103.04,906.68,259.29,164.83,0.9689
1507,278,3483,151.63,214.08,247.65,232.34,0.9676
1508,28,25367,5.21,66.92,424.45,455.61,0.9935
1509,28,35206,614.31,147.78,221.07,413.11,0.9908
1510,28,3483,568.14,804.45,255.28,229.08,0.9795
1511,28,27777,173.63,811.35,175.06,205.74,0.9646
1512,280,16232,134.18,284.9,192.95,195.14,0.9924
1513,280,3832,435.88,272.3,396.86,342.92,0.9759
1514,280,3351,409.4,864.41,186.74,196.9,0.9739
1515,286,30308,14.22,126.38,391.65,393.44,0.9926
1516,286,16262,575.61,192.23,249.87,225.02,0.9864
1517,286,3483,542.52,767.11,256.0,239.84,0.9807
1518,286,27777,141.63,771.34,173.76,209.46,0.9698
1519,287,30308,565.23,712.69,409.79,409.73,0.9949
1520,287,16262,141.09,844.0,258.72,232.0,0.9874
1521,287,27777,642.96,294.35,164.74,199.62,0.9834
1522,287,3483,179.01,273.19,250.55,223.81,0.9745
1523,288,30308,24.18,145.78,399.38,405.66,0.9948
1524,288,16262,605.91,197.17,252.17,228.49,0.9875
1525,288,3483,563.97,807.17,259.81,230.31,0.9792
1526,288,27777,174.07,811.05,173.7,204.42,0.9684
1527,289,6192,96.95,52.35,270.98,552.48,0.9908
1528,289,2483,602.45,95.08,242.89,459.38,0.9834
1529,289,25438,139.76,834.39,256.14,261.71,0.978
1530,289,22362,583.53,750.5,263.58,409.46,0.9651
1531,29,25367,0,57.01,407.45,445.87,0.9943
1532,29,35206,585.34,129.34,214.21,405.64,0.9896
1533,29,3483,538.19,771.36,264.66,233.25,0.9766
1534,29,27777,142.14,770.35,174.41,210.48,0.9652
1535,291,2483,80.75,671.57,251.68,450.96,0.9879
1536,291,6192,572.0,615.18,273.3,549.43,0.9859
1537,291,22362,104.08,103.21,250.77,392.56,0.9804
1538,291,25438,535.71,174.5,247.71,252.84,0.9791
1539,292,12778,533.78,576.22,333.54,511.95,0.9814
1540,292,2483,71.33,665.17,201.42,478.07,0.9806
1541,292,25438,550.21,177.78,241.57,252.01,0.9804
1542,292,5886,111.17,73.51,236.6,489.17,0.9733
1543,295,16232,644.1,290.28,195.82,191.07,0.9956
1544,295,3351,414.21,860.34,186.65,196.46,0.9758
1545,295,20014,121.36,187.56,345.84,317.82,0.9641
1546,298,16548,158.19,779.12,240.25,232.03,0.9912
1547,298,33208,163.68,237.49,204.97,189.83,0.9741
1548,298,1900,689.41,877.68,190.97,136.98,0.9593
1549,298,31705,567.89,163.01,253.88,416.5,0.9519
1550,299,16548,556.78,245.26,234.16,225.79,0.9895
1551,299,1900,89.48,255.94,177.51,132.41,0.9867
1552,299,33208,618.79,847.6,205.46,203.82,0.9736
1553,299,31705,130.28,628.08,265.09,445.41,0.9357
1554,3,16551,518.24,58.3,391.3,404.66,0.9903
1555,3,27926,559.9,630.29,262.24,482.02,0.9754
1556,3,24850,134.12,692.63,190.22,307.73,0.969
1557,3,1900,136.67,241.07,192.98,131.63,0.9495
1558,302,36637,573.33,713.43,227.74,228.95,0.9906
1559,302,3351,309.89,157.54,181.79,195.21,0.9795
1560,302,19232,87.39,628.45,289.63,328.31,0.9597
1561,304,22627,91.18,150.69,312.32,471.68,0.9813
1562,304,2483,619.97,94.1,197.38,447.99,0.9707
1563,304,3743,122.4,814.68,336.61,324.02,0.9618
1564,304,4378,588.57,709.16,234.44,465.43,0.9574
1565,308,36637,119.66,705.48,191.49,270.59,0.9908
1566,308,3351,289.95,204.17,183.08,193.99,0.9746
1567,308,41768,538.81,617.28,291.06,289.61,0.9199
1568,31,16551,579.47,54.21,299.34,479.11,0.9885
1569,31,12420,654.05,846.0,185.45,187.93,0.9805
1570,31,6563,192.23,714.95,211.72,365.14,0.9715
1571,31,3544,110.58,232.81,205.84,209.19,0.9619
1572,310,4543,132.26,867.29,220.86,213.08,0.9873
1573,310,16551,106.28,137.9,312.61,451.95,0.9843
1574,310,3544,654.32,884.53,214.45,220.56,0.9806
1575,310,12247,611.83,318.79,179.35,190.32,0.979
1576,313,34597,0.97,21.16,475.81,418.85,0.9817
1577,313,29667,596.08,178.27,220.36,205.25,0.9776
1578,313,3483,618.89,717.5,211.93,279.93,0.9746
1579,313,20877,45.74,756.33,319.32,249.97,0.967
1580,315,34597,491.53,766.45,484.47,454.82,0.9858
1581,315,20877,594.9,262.15,318.05,245.41,0.9815
1582,315,3483,140.14,278.38,213.44,270.19,0.9724
1583,315,29667,132.47,848.18,231.16,220.77,0.9712
1584,316,16548,165.06,791.49,234.61,228.3,0.9885
1585,316,10221,638.96,195.2,218.48,217.16,0.9826
1586,316,33009,549.84,808.41,389.09,216.37,0.9767
1587,316,3544,123.54,225.53,208.98,210.88,0.9742
1588,317,16548,589.86,282.14,235.68,222.6,0.9886
1589,317,10221,133.46,845.67,221.56,219.11,0.9866
1590,317,33009,72.73,262.68,370.65,222.43,0.9758
1591,317,3544,660.59,826.66,210.48,218.03,0.9754
1592,32,16551,105.8,698.66,295.95,507.42,0.985
1593,32,12420,166.46,278.83,182.72,178.68,0.984
1594,32,6563,583.27,230.46,206.92,338.36,0.983
1595,32,3544,677.61,823.11,205.05,215.61,0.9608
1596,320,35206,630.85,161.94,216.6,406.74,0.9912
1597,320,3483,618.92,712.37,212.82,279.69,0.9755
1598,320,20877,90.11,725.95,331.62,245.86,0.973
1599,320,28763,128.96,193.24,209.1,203.92,0.9592
1600,323,27653,668.06,254.71,225.1,200.69,0.9906
1601,323,36637,153.26,802.19,191.48,250.76,0.9874
1602,323,22347,655.9,875.77,213.19,209.48,0.9849
1603,323,3483,134.16,295.01,273.05,169.68,0.9556
1604,324,36637,642.91,208.36,184.85,252.85,0.9865
1605,324,22347,125.37,193.61,209.15,191.74,0.9847
1606,324,27653,93.95,852.74,223.61,208.79,0.9806
1607,324,3483,587.66,842.44,282.0,176.94,0.9594
1608,325,16262,140.98,845.28,258.94,233.25,0.9874
1609,325,31885,516.9,696.53,393.97,535.52,0.9846
1610,325,27777,639.9,293.39,169.9,198.68,0.9808
1611,325,3483,178.24,274.12,251.13,222.91,0.974
1612,327,16262,607.49,197.81,251.88,231.03,0.9846
1613,327,3483,569.47,805.35,253.58,228.22,0.9775
1614,327,31885,87.41,35.12,391.33,498.7,0.9766
1615,327,27777,176.95,813.75,173.65,208.56,0.9683
1616,328,31885,519.66,647.61,379.89,528.46,0.9819
1617,328,27733,548.0,246.17,319.38,273.56,0.9772
1618,328,3483,121.97,303.61,270.28,210.19,0.9722
1619,328,36637,105.56,880.56,267.83,180.81,0.9651
1620,332,16551,557.8,535.15,295.03,495.85,0.9887
1621,332,4543,581.42,162.59,207.75,201.8,0.9804
1622,332,12420,81.76,820.87,187.23,191.47,0.975
1623,332,3544,123.71,132.83,202.46,206.96,0.9749
1624,334,16232,625.35,216.26,191.37,183.63,0.9917
1625,334,22347,145.92,218.89,203.79,196.02,0.9818
1626,334,20877,87.99,727.58,328.22,243.57,0.9799
1627,334,3483,617.81,713.66,214.09,281.9,0.9787
1628,335,16232,133.74,842.22,199.55,191.68,0.9936
1629,335,22347,622.49,835.9,210.45,211.95,0.9899
1630,335,20877,546.24,297.95,324.81,235.34,0.9843
1631,335,3483,137.62,283.24,212.76,269.05,0.9711
1632,336,16232,656.43,227.94,193.08,181.73,0.9933
1633,336,22347,163.31,227.84,206.17,201.49,0.9869
1634,336,20877,116.62,770.25,331.5,233.57,0.9783
1635,336,3483,649.59,740.58,207.71,283.37,0.9744
1636,337,36637,135.34,830.47,176.82,260.01,0.9903
1637,337,22347,642.02,837.99,211.41,205.87,0.9844
1638,337,25469,571.77,185.45,329.05,273.4,0.984
1639,337,3483,126.39,273.73,268.58,192.22,0.9681
1640,338,36637,645.86,166.68,168.48,254.17,0.9895
1641,338,25469,50.56,795.78,337.09,278.84,0.98
1642,338,3483,573.85,808.95,280.09,202.91,0.9792
1643,338,22347,125.61,221.88,201.51,201.0,0.9695
1644,339,36637,676.73,168.79,172.5,261.89,0.9885
1645,339,22347,144.65,230.5,207.75,203.32,0.9827
1646,339,25469,87.79,836.72,327.2,285.66,0.9787
1647,339,3483,608.59,841.27,265.89,197.41,0.968
1648,340,20238,570.48,188.55,223.91,219.5,0.9855
1649,340,3483,543.46,768.18,255.08,240.56,0.9826
1650,340,34597,22.04,67.2,426.53,498.46,0.9772
1651,340,27777,141.14,771.05,174.74,210.98,0.9598
1652,341,20238,600.57,195.07,228.54,217.91,0.987
1653,341,3483,570.56,804.64,254.25,230.6,0.9779
1654,341,34597,34.05,98.29,435.15,498.26,0.9771
1655,341,27777,173.21,811.51,174.93,205.42,0.968
1656,344,16262,605.4,196.64,253.21,227.65,0.9864
1657,344,28763,147.74,190.44,215.39,208.57,0.9845
1658,344,3483,570.41,803.99,253.6,230.95,0.9776
1659,344,27777,173.98,812.03,172.45,204.37,0.9687
1660,345,16262,576.68,190.83,248.69,224.97,0.987
1661,345,3483,536.39,774.11,264.45,232.52,0.9817
1662,345,28763,128.2,180.36,215.64,214.43,0.978
1663,345,27777,143.05,771.47,172.6,209.19,0.97
1664,346,16232,642.77,246.38,187.98,183.95,0.9934
1665,346,25367,133.27,53.44,343.46,504.03,0.9922
1666,346,3483,570.11,805.12,253.26,227.73,0.9812
1667,346,27777,175.99,811.77,175.11,207.76,0.9556
1668,347,25367,115.28,48.18,334.64,485.45,0.993
1669,347,16232,612.47,232.44,185.69,187.99,0.9919
1670,347,3483,543.82,767.24,256.26,238.64,0.9788
1671,347,27777,142.68,770.09,174.52,211.0,0.9659
1672,349,35206,614.95,145.75,219.8,414.31,0.9906
1673,349,3483,569.84,804.05,253.79,228.92,0.98
1674,349,34597,0,120.18,467.47,446.85,0.9796
1675,349,27777,173.18,810.03,175.95,206.47,0.9657
1676,352,5094,136.0,854.62,284.16,286.12,0.9868
1677,352,19552,109.38,191.01,319.75,476.88,0.9843
1678,352,2483,638.6,126.7,200.15,457.18,0.9819
1679,352,22362,618.07,781.81,269.8,416.47,0.9523
1680,355,12081,70.23,110.44,232.93,432.47,0.9891
1681,355,2483,59.47,708.93,239.91,464.94,0.9863
1682,355,23223,542.3,585.27,304.11,514.83,0.9839
1683,355,5094,551.77,185.43,274.69,267.71,0.9734
1684,356,23223,103.18,111.77,288.79,533.3,0.9858
1685,356,5094,106.45,796.36,273.92,277.68,0.9808
1686,356,2483,632.0,44.2,236.22,463.84,0.9785
1687,356,12081,641.4,681.35,241.24,459.07,0.9678
1688,359,31885,77.24,50.15,358.3,527.78,0.9808
1689,359,3483,570.74,804.33,251.99,229.32,0.9733
1690,359,29667,629.37,158.86,227.17,207.36,0.9547
1691,359,27777,179.42,808.46,168.24,211.51,0.947
1692,361,18147,209.56,178.79,215.19,409.76,0.9884
1693,361,3351,428.52,876.9,189.5,198.63,0.9813
1694,361,16262,646.65,293.49,250.76,228.51,0.9787
1695,364,35206,104.25,253.28,339.07,328.5,0.9901
1696,364,32310,588.68,157.03,232.32,345.96,0.9753
1697,364,3351,405.07,851.0,193.5,196.06,0.9483
1698,372,25469,45.42,858.55,379.06,206.71,0.9878
1699,372,16262,577.23,200.75,255.21,228.97,0.9851
1700,372,34597,2.21,123.21,484.06,449.38,0.9802
1701,372,3483,607.42,844.2,268.23,193.45,0.9718
1702,374,25367,87.34,34.33,420.54,466.42,0.9899
1703,374,3483,645.82,746.82,205.72,274.7,0.9782
1704,374,20877,73.03,796.96,324.31,245.96,0.9674
1705,374,29667,624.7,184.53,225.08,207.04,0.965
1706,379,3351,464.25,856.61,187.61,199.15,0.9822
1707,379,16688,439.81,155.64,502.42,462.72,0.9672
1708,379,31863,137.89,313.28,206.03,208.49,0.9407
1709,38,35206,625.72,161.86,209.71,405.94,0.9901
1710,38,20877,88.71,724.61,327.27,241.88,0.9753
1711,38,3483,621.79,713.11,209.93,279.18,0.9729
1712,38,31885,115.65,34.89,385.38,495.82,0.97
1713,380,3351,285.01,179.11,183.89,193.56,0.9746
1714,380,16688,0,538.7,489.13,512.58,0.9644
1715,380,31863,597.53,713.22,209.84,211.23,0.9456
1716,382,12778,83.19,109.33,386.92,469.04,0.9821
1717,382,3743,65.02,809.96,342.95,331.55,0.9781
1718,382,5886,608.13,698.47,246.8,516.39,0.975
1719,382,2483,594.17,138.36,277.56,407.63,0.9666
1720,384,3743,65.77,803.66,340.96,319.37,0.9837
1721,384,12778,69.26,83.21,407.62,469.77,0.9805
1722,384,2483,597.6,90.96,285.0,439.48,0.9756
1723,384,5886,590.9,704.93,256.47,506.33,0.9746
1724,387,27653,665.79,254.22,227.74,202.62,0.9912
1725,387,20238,133.06,868.41,230.47,229.91,0.9893
1726,387,31885,511.45,655.71,399.16,504.62,0.9875
1727,387,3483,136.85,294.67,267.68,173.22,0.9586
1728,389,16262,605.59,192.33,247.1,226.72,0.9854
1729,389,34597,18.11,111.2,466.56,450.04,0.9801
1730,389,3483,617.72,714.65,213.3,279.91,0.9777
1731,389,20877,86.81,723.17,329.63,243.79,0.9753
1732,390,16262,629.96,200.18,255.54,226.3,0.9868
1733,390,34597,32.49,144.25,479.73,445.44,0.9783
1734,390,3483,648.87,743.05,204.38,275.58,0.9756
1735,390,20877,117.42,767.58,327.5,237.0,0.9689
1736,392,16551,114.95,694.21,292.88,503.93,0.9855
1737,392,33208,666.77,901.4,213.38,207.81,0.976
1738,392,1900,190.23,271.26,185.22,146.59,0.9744
1739,392,21026,683.62,267.73,175.86,177.98,0.9479
1740,393,16551,553.17,44.02,286.18,476.14,0.9882
1741,393,33208,113.48,157.76,205.99,196.67,0.9738
1742,393,1900,584.39,866.14,191.32,147.66,0.9734
1743,393,21026,90.86,826.01,180.95,181.19,0.9215
1744,394,20238,139.81,851.24,227.44,228.01,0.9897
1745,394,25469,575.73,234.93,366.87,209.24,0.9881
1746,394,28763,600.77,855.23,218.62,219.08,0.9815
1747,394,3483,125.65,274.81,269.11,191.47,0.971
1748,395,25469,45.24,859.58,378.93,205.62,0.9887
1749,395,28763,167.14,205.37,215.67,211.62,0.9879
1750,395,20238,614.23,193.23,226.96,221.12,0.9851
1751,395,3483,609.74,845.11,266.45,193.54,0.9685
1752,396,25469,15.28,818.38,377.37,210.74,0.9841
1753,396,20238,585.12,190.42,224.18,214.34,0.9824
1754,396,3483,574.5,807.27,279.74,205.3,0.9803
1755,396,28763,148.5,192.89,212.45,212.72,0.9792
1756,4,16551,126.12,643.42,302.96,501.54,0.9838
1757,4,29345,119.84,153.68,262.14,422.78,0.9702
1758,4,24850,604.09,252.39,294.89,164.32,0.961
1759,4,1900,685.54,806.03,122.48,210.65,0.9294
1760,40,19861,653.98,285.07,210.37,170.48,0.9905
1761,40,31885,619.46,603.64,329.92,565.83,0.979
1762,40,29667,121.74,834.74,229.98,219.05,0.9658
1763,40,3483,152.46,206.85,250.27,239.64,0.9584
1764,400,16548,602.01,123.3,230.42,224.33,0.9849
1765,400,1900,136.07,241.95,182.74,167.06,0.9726
1766,400,33208,622.32,770.49,206.97,200.66,0.9698
1767,400,33009,7.42,771.87,379.75,239.86,0.9172
1768,401,16548,108.78,899.42,241.61,234.66,0.9903
1769,401,1900,643.57,852.85,195.92,176.14,0.9826
1770,401,33208,160.65,298.5,202.44,191.31,0.9724
1771,401,33009,578.88,240.66,374.86,236.89,0.97
1772,404,35206,440.32,702.79,417.51,240.67,0.981
1773,404,18147,11.66,592.18,288.83,416.11,0.9706
1774,404,3351,357.96,141.71,183.84,192.29,0.9596
1775,409,10224,543.9,124.59,370.48,285.9,0.9791
1776,409,16551,0,724.53,462.79,329.78,0.9786
1777,409,1900,135.5,235.18,177.68,180.13,0.9698
1778,409,33009,502.95,790.56,404.73,214.88,0.9562
1779,41,19861,130.67,872.52,213.31,168.28,0.9896
1780,41,31885,56.76,92.36,319.91,542.08,0.9843
1781,41,3483,597.94,864.75,248.1,242.95,0.9739
1782,41,29667,638.59,191.87,223.04,209.52,0.9503
1783,411,10224,37.03,822.24,384.63,306.04,0.9823
1784,411,1900,646.99,846.72,190.03,187.46,0.977
1785,411,33009,80.06,250.76,380.78,211.45,0.9741
1786,411,16551,494.47,194.29,453.13,322.48,0.9706
1787,412,19552,114.09,202.52,302.71,490.58,0.985
1788,412,5094,104.88,804.2,283.01,287.76,0.9813
1789,412,2483,622.92,80.48,221.03,451.86,0.9586
1790,412,12081,645.03,688.99,254.95,462.85,0.9539
1791,413,5094,105.88,796.03,276.24,278.34,0.9839
1792,413,2483,628.6,49.16,235.4,464.9,0.9783
1793,413,19552,106.27,161.54,316.45,505.78,0.9753
1794,413,12081,640.51,680.58,242.08,460.59,0.9696
1795,414,12081,70.76,111.18,232.58,431.94,0.9887
1796,414,2483,57.96,710.4,242.7,461.05,0.9862
1797,414,19552,517.43,546.7,309.05,501.36,0.9806
1798,414,5094,554.23,185.88,271.66,266.32,0.9779
1799,415,19861,140.35,872.65,211.6,169.94,0.9884
1800,415,31885,94.62,92.14,324.49,542.51,0.9852
1801,415,16262,639.1,184.26,254.43,224.27,0.9851
1802,415,3483,598.63,858.99,254.35,243.04,0.9732
1803,416,19861,100.75,831.13,216.93,177.61,0.9891
1804,416,16262,611.36,179.69,251.76,223.4,0.9828
1805,416,31885,75.12,68.05,322.51,537.75,0.9799
1806,416,3483,574.01,826.33,258.8,247.31,0.9631
1807,417,19861,649.3,284.59,207.33,169.54,0.9893
1808,417,16262,102.7,857.27,256.4,234.07,0.9854
1809,417,31885,570.23,614.1,333.07,553.49,0.979
1810,417,3483,151.69,215.04,246.09,233.28,0.9708
1811,419,20238,113.04,854.33,229.27,229.47,0.9895
1812,419,25367,532.0,729.09,444.0,454.18,0.9877
1813,419,27733,553.73,251.45,317.46,271.59,0.9807
1814,419,3483,121.71,303.18,271.74,211.05,0.9706
1815,42,19861,96.45,828.64,213.85,181.64,0.9882
1816,42,31885,32.65,72.31,327.87,527.81,0.9785
1817,42,29667,604.71,193.24,225.03,211.55,0.9641
1818,42,3483,559.81,832.46,260.5,248.41,0.9582
1819,420,25367,0,76.67,438.38,420.84,0.9894
1820,420,20238,612.34,187.12,219.3,213.3,0.9846
1821,420,3483,579.4,751.38,273.75,217.89,0.9793
1822,420,27733,75.45,722.38,325.18,275.9,0.798
1823,420,35206,86.98,724.27,319.75,289.28,0.4312
1824,422,19861,650.34,285.59,208.12,169.45,0.9888
1825,422,34597,546.66,677.82,379.26,550.05,0.9716
1826,422,36637,100.46,904.72,266.82,163.02,0.9663
1827,422,3483,146.87,211.44,250.97,237.16,0.9633
1828,423,19861,101.29,832.51,217.99,176.78,0.9895
1829,423,34597,72.5,0,356.34,526.0,0.9682
1830,423,3483,574.47,826.22,255.96,245.61,0.9637
1831,423,36637,593.18,189.8,253.82,158.35,0.9615
1832,429,34597,65.0,146.65,515.74,373.88,0.9754
1833,429,3483,605.48,783.82,273.06,215.98,0.9698
1834,429,29667,668.63,170.25,223.95,203.65,0.9586
1835,429,27733,111.99,771.94,334.54,276.92,0.9502
1836,430,16551,64.98,607.76,406.17,407.86,0.9872
1837,430,4543,601.44,152.1,209.65,202.27,0.9817
1838,430,3544,176.58,188.56,206.8,213.28,0.9686
1839,430,33878,615.91,784.13,172.14,220.12,0.964
1840,431,16551,100.06,663.62,394.62,401.05,0.9905
1841,431,4543,631.91,154.2,215.44,203.32,0.9673
1842,431,3544,202.04,196.74,203.54,215.52,0.9614
1843,431,33878,643.51,829.26,169.36,213.78,0.9548
1844,432,16551,489.46,221.9,397.39,395.07,0.9912
1845,432,4543,125.92,907.4,220.2,212.98,0.9832
1846,432,3544,581.37,853.58,216.44,221.42,0.9704
1847,432,33878,199.56,248.64,153.21,215.68,0.9687
1848,433,16232,617.01,173.17,189.94,183.5,0.992
1849,433,30308,82.03,110.55,359.69,412.69,0.9919
1850,433,3483,578.81,751.85,275.89,219.82,0.9831
1851,433,27733,75.29,721.42,325.74,276.86,0.7359
1852,433,35206,86.24,724.23,320.28,289.37,0.5208
1853,434,16232,137.7,886.74,204.02,195.17,0.9914
1854,434,30308,524.1,700.35,382.44,431.54,0.9905
1855,434,27733,554.35,250.85,316.21,271.84,0.9794
1856,434,3483,125.34,302.5,268.29,210.49,0.9723
1857,435,16232,646.96,181.18,193.91,177.97,0.9946
1858,435,30308,94.0,122.87,373.86,427.65,0.9929
1859,435,3483,606.67,785.35,273.53,215.76,0.9763
1860,435,27733,106.47,768.03,327.48,275.21,0.959
1861,436,20238,617.92,194.72,222.45,219.57,0.9893
1862,436,25469,44.03,857.83,380.4,207.2,0.9877
1863,436,31885,34.06,145.01,433.7,470.16,0.9802
1864,436,3483,610.51,840.28,263.94,195.57,0.969
1865,44,29667,93.99,714.06,231.63,219.09,0.9828
1866,44,13900,574.17,681.54,182.22,254.57,0.9803
1867,44,3351,371.68,152.69,179.26,187.74,0.9788
1868,443,22627,524.06,678.42,352.98,472.55,0.9886
1869,443,2483,88.52,681.23,238.29,463.12,0.9853
1870,443,4378,76.0,99.66,225.2,444.02,0.9822
1871,443,25438,569.58,186.88,246.69,250.97,0.9822
1872,444,22627,63.95,84.34,337.7,457.97,0.9814
1873,444,4378,648.93,709.87,219.51,472.6,0.9769
1874,444,2483,593.74,124.34,249.83,432.81,0.9755
1875,444,25438,108.37,836.73,257.91,270.39,0.9689
1876,449,16262,626.52,186.85,248.13,227.19,0.9869
1877,449,34597,30.69,112.47,415.66,514.74,0.9797
1878,449,27653,94.29,850.35,222.45,209.75,0.9771
1879,449,3483,597.27,845.22,267.56,173.28,0.955
1880,452,16551,139.12,634.11,308.88,480.1,0.9876
1881,452,44199,172.66,239.61,195.57,257.58,0.9775
1882,452,29451,515.06,240.77,405.29,226.66,0.9774
1883,452,1900,642.96,841.02,173.32,196.95,0.9684
1884,454,2483,103.71,712.57,224.58,466.25,0.9867
1885,454,6192,492.29,583.81,303.09,548.27,0.9856
1886,454,5094,566.86,192.72,274.05,268.38,0.9803
1887,454,5886,125.57,76.31,233.99,489.76,0.9648
1888,455,6192,144.16,99.81,295.0,525.26,0.9888
1889,455,2483,597.08,38.34,221.23,469.38,0.9815
1890,455,5094,92.79,792.23,278.6,274.51,0.9782
1891,455,5886,579.6,682.32,241.89,504.82,0.963
1892,456,6192,150.83,125.68,279.27,521.69,0.9871
1893,456,5094,93.5,803.4,282.65,282.68,0.9846
1894,456,2483,596.19,73.58,212.53,454.21,0.9766
1895,456,5886,580.06,679.34,256.22,520.31,0.9593
1896,457,6192,111.87,162.07,276.65,546.68,0.9894
1897,457,5094,131.16,824.45,277.62,279.68,0.9753
1898,457,2483,635.42,71.12,217.0,475.83,0.9752
1899,457,13395,622.36,672.04,247.88,510.1,0.9687
1900,458,6192,118.78,188.42,267.59,541.66,0.987
1901,458,5094,133.82,839.48,283.27,287.77,0.9813
1902,458,13395,624.82,681.36,263.92,511.5,0.9751
1903,458,2483,621.26,122.44,221.49,443.28,0.9699
1904,459,6192,549.54,518.85,272.47,527.49,0.9882
1905,459,13395,71.21,87.96,244.56,470.29,0.9842
1906,459,2483,83.35,668.08,217.41,482.73,0.9795
1907,459,5094,522.02,154.91,267.46,266.27,0.9772
1908,46,23223,108.79,120.64,297.12,508.88,0.9872
1909,46,2483,594.32,83.21,239.14,457.37,0.985
1910,46,3743,112.9,785.65,327.96,322.96,0.9812
1911,46,12081,596.9,696.05,244.46,467.8,0.9714
1912,460,3743,489.31,122.65,319.54,304.56,0.9895
1913,460,2483,95.16,677.88,207.85,459.32,0.9858
1914,460,23223,513.85,574.09,292.39,520.02,0.9823
1915,460,22362,85.09,114.32,256.35,390.38,0.9784
1916,462,3743,120.46,835.36,334.3,330.35,0.9816
1917,462,23223,136.48,162.12,291.3,505.08,0.9787
1918,462,2483,621.71,99.81,206.28,468.04,0.9785
1919,462,22362,602.09,743.1,277.93,411.86,0.9521
1920,463,27653,664.98,253.3,227.45,203.03,0.9912
1921,463,28763,619.53,870.84,219.23,217.42,0.9879
1922,463,20238,132.0,869.65,232.57,229.35,0.984
1923,463,3483,129.07,295.61,274.66,173.73,0.9552
1924,464,28763,131.67,177.45,212.03,213.56,0.9827
1925,464,20238,591.71,171.39,221.49,215.67,0.9766
1926,464,27653,59.76,810.49,232.66,212.22,0.9727
1927,464,3483,562.01,810.65,285.65,180.43,0.9543
1928,465,28763,150.25,187.36,211.81,210.91,0.9868
